source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
Deus deixou de amá-los,tupã osaûsupe'a,Deus deixou de amá-los,tupã osaûsupe'a,Deus deixou de amar os miúdos.,o tubo queimado.
buraco das orelhas tapados,apysakûá-îe'o,buraco das orelhas tapados,apysakûá-îe'o,Um buraco de orelha [e] tapado.,Aceitou-a.
"as porções miúdas dela, o refugo dela",i akytãmbûera,"as porções miúdas dela, o refugo dela",i akytãmbûera,"As suas porções, o seu empuço.",I would akytãe.
amemos todos Santa Maria,t'îasaûsu pabẽ santa maria,amemos todos Santa Maria,t'îasaûsu pabẽ santa maria,Todos amamos a Santa Maria.,""""" I'll kiss a santa maria."
"rechonchudo, baixo e largo de corpo",apebusu,"rechonchudo, baixo e largo de corpo",apebusu,"Cheio, baixo e longo.",Apabu.
eu sou tísico,xe angaîbabîar,eu sou tísico,xe angaîbabîar,Eu sou tísico.,"De facto, euthanasia."
eu sou redondo,xe apu'a,eu sou redondo,xe apu'a,Eu sou redondo.,Chegou.
somente com ele os olhos dos homens se satisfazem no céu,sesé nhõ abá resá apysykamo ybakype,somente com ele os olhos dos homens se satisfazem no céu,sesé nhõ abá resá apysykamo ybakype,Só com ele os olhos de homens se satisfem no céu.,Seso abá resá apysykamo ybakype
comeste gente?,ereporupe?,comeste gente?,ereporupe?,Comeu a gente?,Eréforo?
há poucos dias você mandou sua esposa como espiã,kûesé nde remirekó manhanamo ereîmondó,há poucos dias você mandou sua esposa como espiã,kûesé nde remirekó manhanamo ereîmondó,""""" A few days ago, """" you sent your wife as spie.",Estava em pé para o Manhattan ereimondo.
"após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","Depois de lançar os monstros, o homem não fazê-los voltar para o seu meio, esparlando-os.","O koty suí mba'epoxy reîtyk'iré,bá nd'ogûeroîebyri o kotype, i mosaïa"
a respeito de quê conversamos?,ma'e resé îandé mongetáû?,a respeito de quê conversamos?,ma'e resé îandé mongetáû?,sobre o que estamos a falar?,""""" Have you been to Newfoundland?"
você detesta completamente a confiança dele em si mesmo?,ereroŷrõ-mbápe o îoesé i îerobîara?,você detesta completamente a confiança dele em si mesmo?,ereroŷrõ-mbápe o îoesé i îerobîara?,""""" Resistem completamente da sua confiança?",Ereron-mbápe? O îá-baí?
a canoa já está pronta,i aûîé umûã ygara,a canoa já está pronta,i aûîé umûã ygara,A canoa está pronta.,Eu fizz um pouco.
tenho meu modo de ser diferente,xe rekó-aé arekó,tenho meu modo de ser diferente,xe rekó-aé arekó,""""" Eu tenho a forma de ser diferente.",""""" Xe Rekó-aé Arekó """""
"você contou a maledicência de alguém, sendo mexeriqueiro?",ereîmombe'upe abá marã'eagûera nde mba'epûeramo?,"você contou a maledicência de alguém, sendo mexeriqueiro?",ereîmombe'upe abá marã'eagûera nde mba'epûeramo?,Conseguiu contar a maldinha por ser mexer?,ereiamombe'upe abá marãeaera onde mba'eramos?
a não ser que Deus não a fizesse estar consigo,tupã serekó e'ymetemonaémo,a não ser que Deus não a fizesse estar consigo,tupã serekó e'ymetemonaémo,""""" Except que Deus fizz com ela. """"",São Tomé e Príncipe.
filhote de cachorro,îagûara'yra,filhote de cachorro,îagûara'yra,O cachorro quenteu.,A îáááááá.
"que eu não adoeça, comendo-o",ta xe maran umẽ i gûabo,"que eu não adoeça, comendo-o",ta xe maran umẽ i gûabo,"que eu não adoço, ao comer.",""""" I'm going to maré."
Uns atrás dos outros.,o îoakypûé-kypûeri,Uns atrás dos outros.,o îoakypûé-kypûeri,Um atrás do outro.,O neo-équipo chimpanzee
"Lourenço Tostado atou minhas mãos, queimando-me, oprimindo-me","rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka","Lourenço Tostado atou minhas mãos, queimando-me, oprimindo-me","rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka","O Lourenço Tostado ate as minhas mãos, queimando-me, apressando-me.",""""" I-mô-me. """" I-mô-me. """" I-mô-me."
"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?,"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?,"mesmo em relação a maltratado, o homem transgressa a palavra de Deus?",""""" Oguremãsara resé oiepyka tiruãpe abá tupa enga """"?"
lembrem-se da morte,penhemoma'enduar te'õ resé,lembrem-se da morte,penhemoma'enduar te'õ resé,Lembrem de morte.,Penhemoma.
caprichei nele,aîmomatueté,caprichei nele,aîmomatueté,capriciosamente.,Humidity.
"após nascer Deus-filho de sua mãe, os judeus cortaram seu prepúcio",tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki,"após nascer Deus-filho de sua mãe, os judeus cortaram seu prepúcio",tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki,"Depois de nascer o Deus da mãe, os judes cortaram o seu pão.",Tupã tayra o sy suí i 'ar'iré îudeus i' apira mundoki
você atraiu alguma mulher para perto de seu próximo?,ereîmonharõpe kunhã amõ nde rapixara pyri?,você atraiu alguma mulher para perto de seu próximo?,ereîmonharõpe kunhã amõ nde rapixara pyri?,Atireram alguma mulher ao vosso próximo?,Estaban ajar-se um chimpanzee quando apanhava o piro?
"você fez o pajé ser feiticeiro, acreditando nele?","ereîmoupixûarype paîé, serobîá?","você fez o pajé ser feiticeiro, acreditando nele?","ereîmoupixûarype paîé, serobîá?",""""" Fizemos o pão, """" crendo nele?","ereîmoupixûarype paíé, serobîá?"
fiquei beliscando-a,aîpĩ-pin,fiquei beliscando-a,aîpĩ-pin,Fiquei por ela.,Pinheiro.
a que cuida da virtude é a mãe de Deus bondosa,tekokatu angagûara tupã sy-angaturama,a que cuida da virtude é a mãe de Deus bondosa,tekokatu angagûara tupã sy-angaturama,Adora da virtude é a mãe de Deus.,"A camada, a camada, a camada."
parti-o pelo meio,oîopytera rupi aîasy'ab,parti-o pelo meio,oîopytera rupi aîasy'ab,Parti o meio.,""""" Oíopytera rupi aïasyab """"."
"vem, ó meu senhorzinho, para que minha alma esteja muito feliz por causa do seu nascimento","eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé","vem, ó meu senhorzinho, para que minha alma esteja muito feliz por causa do seu nascimento","eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé",""""" Come, meu senhor, """" para que a minha alma seja muito feliz """" por causa do seu nascimento.",""""" Yester, a îáááá, """" that surybete que 'angandea """" criou."
"eia, amarrem os malditos!","pe'ĩ, peîpûá muru!","eia, amarrem os malditos!","pe'ĩ, peîpûá muru!","Eu, amar os malditos!","Peípe, peípe, peípe!"
eu somente beberei tudo,xe nhõ a'u pakatune,eu somente beberei tudo,xe nhõ a'u pakatune,Eu só bebera tudo.,Chegou a pakatune.
"tremendo, então, a terra também",yby abé a'ereme oryryîane,"tremendo, então, a terra também",yby abé a'ereme oryryîane,tremendo.,"Eubélico, eubélico, eubélico."
vim do céu pelo interior de suas ocas,aîur ybaka suí pe rokybỹîa rupi,vim do céu pelo interior de suas ocas,aîur ybaka suí pe rokybỹîa rupi,Viram do céu por dentro dos seus ocas.,Air ybaka suí pe anosbỹa rupi
sara mesmo minha alma somente com suas palavras,opûerab é ipó xe 'anga nde nhe'enga pupé nhote,sara mesmo minha alma somente com suas palavras,opûerab é ipó xe 'anga nde nhe'enga pupé nhote,""""" She saved my soul """" only with her words.",""""" Opûerab """" é um cope-de-sabre, um cope-de-sabre."
"Atravessando o céu foi, deixando você.","ybaka rasapa, osó, nde reîá","Atravessando o céu foi, deixando você.","ybaka rasapa, osó, nde reîá","Abortando o céu foi, deixando-vos.",""""" Ybaka rasapa, oh, where will you go? """""
"sofreu, suportando o fogo","sosang, tatá porarábo","sofreu, suportando o fogo","sosang, tatá porarábo","sofreu, endurou o fogo.","Sang, taça porarabo."
eu turvei sua água,aîmo'ypiting,eu turvei sua água,aîmo'ypiting,""""" Torrei a água dele.",""""" I'm ying."
eis que também minhas muitas presas hei de dar algumas a você,kobé xe rembiaretá t'ame'ẽne amõ endébo,eis que também minhas muitas presas hei de dar algumas a você,kobé xe rembiaretá t'ame'ẽne amõ endébo,""""" Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh.",""""" Kobexe """" reencarnado. """" I love him."
"vou à guerra, vou como guerreiro",asó gûarinĩramo,"vou à guerra, vou como guerreiro",asó gûarinĩramo,Vou para a guerra. Vou como guerreiro.,Foirou-o.
veem somente sua grandeza e sua formosura,o îoe'yîa anhõ o aysó abé osepîak,veem somente sua grandeza e sua formosura,o îoe'yîa anhõ o aysó abé osepîak,Vêem só a grandeur e a fervor.,A îáááááááááááááááááááááááááááááá.
espevitei-o,asatapyĩ'ok,espevitei-o,asatapyĩ'ok,Escrevi-o.,Asatapyĩok.
e os rapazes que perseguem mulheres?,a'epe kunumĩgûasu kunhã oîmomosemba'e?,e os rapazes que perseguem mulheres?,a'epe kunumĩgûasu kunhã oîmomosemba'e?,E os rapazes que perseguen as mulheres?,a'epe kunumĩasu kunhã oîmomosemba'e?
hei de ouvir em vão,t'asendu tenhẽ,hei de ouvir em vão,t'asendu tenhẽ,""""" I have to listen quietly.",""""" It's not going to happen."
"seu sangue era muito, escorrendo na terra, dentro do horto","sugûy turusu, ybype osyryka, mityma pupé","seu sangue era muito, escorrendo na terra, dentro do horto","sugûy turusu, ybype osyryka, mityma pupé","O seu sangue era forte, escorrendo na terra, dentro da cave.","Sugûy turusu, ybype osyryka, mityma pupé."
esses homens são os que trazem riquezas para nós,aîpó abá ma'e îara îandébe,esses homens são os que trazem riquezas para nós,aîpó abá ma'e îara îandébe,"São Paulo, São Paulo. São Paulo, São Paulo.",""""" Aípó abá maíara îandébe """"."
não vou deitar a perder a meu pai,amote'e umẽpe xe ruba ká,não vou deitar a perder a meu pai,amote'e umẽpe xe ruba ká,Não vou deixar de perder o meu pai.,amoete um crocodilo.
olhe bem para nós!,ema'ẽngatu oré ri!,olhe bem para nós!,ema'ẽngatu oré ri!,Olhem bem para nós.,""""" Emãngatu oré ri! """""
"Derramando seu sangue, ficaram a açoitá-lo.","sugûy mombukapa, îaînupã-nupã","Derramando seu sangue, ficaram a açoitá-lo.","sugûy mombukapa, îaînupã-nupã","Derramou-se do sangue, ficou aço.","Sugûy mombukapa, neona-neona."
"venham, meus companheiros","peîori, xe irũ-etá","venham, meus companheiros","peîori, xe irũ-etá",""""" Come, my fellows.",""""" Peiori, xe irũ-etá """"."
"o que traz pestes, coisa pestilencial",mbabyîara,"o que traz pestes, coisa pestilencial",mbabyîara,"O que traz pestes, something pesticida.",Mubeia.
para afugentar o diabo,anhanga monhegûasemagûama resé,para afugentar o diabo,anhanga monhegûasemagûama resé,para o diabo.,Anhanga monhegasemagûama resé
em que lado porá os que são bons?,marangotype i angaturamba'e nongine?,em que lado porá os que são bons?,marangotype i angaturamba'e nongine?,Em que lado vão os bons?,carpinteiro i angaturamba e nongine?
vou mesmo castigar você,a'e tenhẽ nde nupãmone,vou mesmo castigar você,a'e tenhẽ nde nupãmone,Vou mesmo castigar,Ele fica comprimido de nupão.
seu costumeiro desejo sensual não se separava verdadeiramente de você,nde poropotarixûera nd'o'ir-etéî nde suí,seu costumeiro desejo sensual não se separava verdadeiramente de você,nde poropotarixûera nd'o'ir-etéî nde suí,O seu costume de sensualidade não se separava verdadeiramente de ti.,Porojei-a a terra e comeu a terra.
vou para junto de meu pai,asó xe ruba pyri,vou para junto de meu pai,asó xe ruba pyri,Vou juntar o meu pai.,Aó xe ruba pyri
nas roças,kóbo,nas roças,kóbo,Nas roças.,Cobo.
para não sujar a alma da gente,asé 'anga motuîukukare'yma,para não sujar a alma da gente,asé 'anga motuîukukare'yma,para não sujar as pessoas.,"""""anga motuíukukare """" [""anga motuíukukare """"]"
-quem é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby,-quem é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby,""""" Who joins us? """" As nossas ancas.",""""" Mamba'e-mba'epe """" — ou """" pitubypyra """"? — ou """" rumby """"?"
pôr o bispo em nossa testa o óleo sagrado,asé sybápe abaregûasu nhandy-karaíba nonga,pôr o bispo em nossa testa o óleo sagrado,asé sybápe abaregûasu nhandy-karaíba nonga,"Colocar o bisco na nossa testa, o óleo sagrado.",""""" Ace sybape abaregûasu nhandy-karaíba noga """"."
veja que agora eu vou perecer!,akanhem kó ixé re'a,veja que agora eu vou perecer!,akanhem kó ixé re'a,vejam que eu vou morrer!,"Vão, eu, eu."
semelhante a gotas de sangue,tugûy tykyrûera abŷare'yma,semelhante a gotas de sangue,tugûy tykyrûera abŷare'yma,semelhante a goth de sangue.,Tuxei Tuxei Araira.
"adversária da morte, senhora da vida","te'õ rupîara nhẽ, tekobé îara","adversária da morte, senhora da vida","te'õ rupîara nhẽ, tekobé îara",""""" Mada da vida, """" adversária da morte.",Tinha morrido. Tinha morrido.
a que deseja a virtude,tekokatu potasara,a que deseja a virtude,tekokatu potasara,que deseja a virtue.,É o lecatão potasara.
fiz-me homem,anhemoabá,fiz-me homem,anhemoabá,Torrei-me homemade.,Hume.
Contigo sempre estou.,nde resé memẽ oroîkó,Contigo sempre estou.,nde resé memẽ oroîkó,Eu continuo sempre.,""""" Onde é que eu alive?"
"forçaste alguma mulher, sendo você ladino com ela?","ereîukaípe kunhã amõ, sesé nde ara'apy'iramo?","forçaste alguma mulher, sendo você ladino com ela?","ereîukaípe kunhã amõ, sesé nde ara'apy'iramo?","forçaram alguma mulher, sendo o senhor?","ereukaípe kunhã, oh, where are we aping?"
vieram para consolá-lo,our i moapysyka,vieram para consolá-lo,our i moapysyka,vieram para conselhá-lo.,Our i moapysica.
eu tenho hérnia,xe rapi'agûasu,eu tenho hérnia,xe rapi'agûasu,Eu tenho a hernia.,Aborrecido.
é você que matam?,ndepe nde îuká?,é você que matam?,ndepe nde îuká?,São os que matam?,Em que parte novo?
vergôntea de cará,kará-embó,vergôntea de cará,kará-embó,A vergonha de coral.,cor-de-rosa
tosta alguma farinha,esapek u'i amõ,tosta alguma farinha,esapek u'i amõ,Gosta de alguma farinha.,Essepek ui amõ
"quando ele mama, ela fica alegre","i kambuneme, sory","quando ele mama, ela fica alegre","i kambuneme, sory","Quando mama, ela fica feliz.",""""" I kambuneme, sory """"."
fio embotado,aembé-korõîa,fio embotado,aembé-korõîa,Fio encrustado.,Já disse.
confessar-se a cada ano,seixu îabi'õ nhemombe'u,confessar-se a cada ano,seixu îabi'õ nhemombe'u,confess every year.,Eu conheci um chimpanzé.
concluí que ele está querendo matar alguém,amõ îuká-potá ûĩ sekóû a'é,concluí que ele está querendo matar alguém,amõ îuká-potá ûĩ sekóû a'é,Concluí que ele estava a querer matar alguém.,""""" I love potas """" e assim."
brinco,anhemosaraî,brinco,anhemosaraî,brinque.,""""" I'll marry. """""
que os comam os que ficaram em nossas casas,t'o'u îandé roŷpyrûera,que os comam os que ficaram em nossas casas,t'o'u îandé roŷpyrûera,Comer as pessoas que estão nas nossas casas.,Foire a Neon.
o que é de dia,arybondûara,o que é de dia,arybondûara,O que é hoje?,Eradicava-se.
"por isso mesmo veio como precursor de nosso Senhor, anunciando-o","nd'e'i te'e oú îandé îara renotaramo, i mombegûabo","por isso mesmo veio como precursor de nosso Senhor, anunciando-o","nd'e'i te'e oú îandé îara renotaramo, i mombegûabo","Por isso, veio como o precursor do nosso Senhor, anunciando-o.",E oi! îááááááááááááááááááááááááááááááááááááááááááááááááááááááááá.
você acredita em falsas oferendas?,ererobîápe îetanonga'uba?,você acredita em falsas oferendas?,ererobîápe îetanonga'uba?,Acreditem em falsas ofertas?,Ereróbio îtanángua?
eu sou um aleijado,xe ate'ẽ,eu sou um aleijado,xe ate'ẽ,""""" Eu sou um alejado.",I'm going to...
Jesus fez você subir,îesu nde rupiri,Jesus fez você subir,îesu nde rupiri,Jesus pôs-vos a subir.,Nova Iorque.
irrito-me habitualmente,xe îemoŷrõndûer îá,irrito-me habitualmente,xe îemoŷrõndûer îá,"Frequentementementemente, riio.",""""" I'm newly born."
meu paizinho,xe rubĩ,meu paizinho,xe rubĩ,O meu pai...,Dois crudos.
vou beber cauim!,t'aka'une!,vou beber cauim!,t'aka'une!,Vou beber cervexa!,T'aka'une!
casa de pedra,itá-oka,casa de pedra,itá-oka,A casa de pedra.,Itá-oka.
nós temos muitas igrejas,oré tupãoketá,nós temos muitas igrejas,oré tupãoketá,""""" We have many churches.",""""" I'm going to tubo-tubo."
"verdadeiramente, eis aqui seu caminho, o que você procura","anheté, kó nde rapé, a'e nde remiekara","verdadeiramente, eis aqui seu caminho, o que você procura","anheté, kó nde rapé, a'e nde remiekara","Realmente, aqui está o seu caminho.","Andar, andar, bater."
