source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
"enfim, os moços escondem seus muito maus procedimentos, calam-nos","aûîé kunumĩgûasu o ekoaibeté oîomim, oîkuaku","enfim, os moços escondem seus muito maus procedimentos, calam-nos","aûîé kunumĩgûasu o ekoaibeté oîomim, oîkuaku","Ipahápe, mitãrusu omomýi hembiapo vaietereíva, omokirirĩ ñandehegui","A primeira vez que o povo se torna um povo, é que o povo é um povo."
quem ficou ali?,abápe opytá a'epe?,quem ficou ali?,abápe opytá a'epe?,¿Mávapa opyta upépe?,Onde é que eu vou ficar?
não pode uma pessoa casar-se ocultamente?,nd'e'ikatuîpe abá omendá-nhemima?,não pode uma pessoa casar-se ocultamente?,nd'e'ikatuîpe abá omendá-nhemima?,¿Ndépa ikatu peteĩ kuimba'e omenda ñemiháme?,Não pode casar-se com a minha irmã?
eles sabem bem de sua futura saída dali?,oîkuá-katupe a'e suí o semagûama?,eles sabem bem de sua futura saída dali?,oîkuá-katupe a'e suí o semagûama?,¿Oikuaapa hikuái osẽtaha upe tendágui?,Será que posso fazer isso?
antigamente estes habitantes da aldeia estavam sob minhas mãos,akûeîme kó tabygûara xe pó gûyrybo sekóû,antigamente estes habitantes da aldeia estavam sob minhas mãos,akûeîme kó tabygûara xe pó gûyrybo sekóû,yma ko'ã táva oikóva che pópe,No topo da mesa está o xe de mão de um carrinho
certo homem branco nobre,amõ karaíba mosakara,certo homem branco nobre,amõ karaíba mosakara,kuimba'e morotî porã,caraíba mosakara
esgotei a água dele,aîtyapyî,esgotei a água dele,aîtyapyî,Aipytaso y ha'e y,eu estou triste
beijei-o,aîpyter,beijei-o,aîpyter,Ahai chupe,Eu levantei-me
ajuntamento de canas-de-flecha,u'ubá-tyba,ajuntamento de canas-de-flecha,u'ubá-tyba,Ñembyaty yvyra michĩva,uubá-tuba
eis que eu tenho sede,xe 'useî ã,eis que eu tenho sede,xe 'useî ã,Ko'ápe che ryguasu,'Xe' é uma coisa
"parida, mulher que gerou filhos",membyrasara,"parida, mulher que gerou filhos",membyrasara,"Parida, kuña imemby va'ekue",abobrinha
deitando às pressas o capim,kapi'i anhẽ rerupa,deitando às pressas o capim,kapi'i anhẽ rerupa,omosarambi pya'e haguã,queimando o rerupa
arreganhei os dentes,xe rãîbitir,arreganhei os dentes,xe rãîbitir,A'e'ỹre añembotuicha,em direção ao
Não quero ir para longe.,n'asó-potari mamõ…,Não quero ir para longe.,n'asó-potari mamõ...,Ndaipotái mombyryve.,não se desvaneceram...
mas ele não era Deus?,na tupã ruã-tepe a'e?,mas ele não era Deus?,na tupã ruã-tepe a'e?,Péro ndaha'éiva Ñandejára?,não é só a glória de Deus?
eu caí rodando,xe aparaîereb,eu caí rodando,xe aparaîereb,Aity ha aity,que eu tenho
"dentro dessa igreja, Maria cresceu",kó tupãoka pupé maria kakuabi,"dentro dessa igreja, Maria cresceu",kó tupãoka pupé maria kakuabi,"Upe tupão ryepýpe, María okakuaa",esta deusa pupé maria kakuabi
coloque mais um,enhonong-y bé amõ,coloque mais um,enhonong-y bé amõ,Eike peteĩve,enhonong-fê bem amó
como nosso Senhor a cura?,marãpe îandé îara i mombûerabi?,como nosso Senhor a cura?,marãpe îandé îara i mombûerabi?,¿Mba'éichapa ñande Ruvicha omonguera?,Como é que a noite é tão distante?
estou a latejar,nyn-nyng a'é,estou a latejar,nyn-nyng a'é,Añe'ẽpoty,eu sou nyn-nyng
"minha mãe, vem!","a'i, eîori!","minha mãe, vem!","a'i, eîori!","Che sy, ou!","Eu disse, vai!"
levanto-me,abyr,levanto-me,abyr,ahapu'ã,abir
que lancemos fora nossa maldade,t'oroîtyk oré poxy,que lancemos fora nossa maldade,t'oroîtyk oré poxy,Jaitypa haguã ñande py'a vai,toroityk é muito fixe
"fora, na rua",okarype,"fora, na rua",okarype,"okápe, tape ári",em chamas
"enfeitando-se, querendo que as pessoas o desejem","oîemongatyrõmo, abá o potara potá","enfeitando-se, querendo que as pessoas o desejem","oîemongatyrõmo, abá o potara potá","omomorãvo, oipotava'erã opavave oipota","Quando estiverem em tratamento, o abá vai ficar bem"
este santo faz com que aquele que a ele roga alcance suas coisas sumidas ou seu escravo fugido,kó santo o mongetasara oîmoîekosub i mba'e i kanhẽmbyra koîpó semiaûsuîababa supé,este santo faz com que aquele que a ele roga alcance suas coisas sumidas ou seu escravo fugido,kó santo o mongetasara oîmoîekosub i mba'e i kanhẽmbyra koîpó semiaûsuîababa supé,Ko santo ojapo pe ojeruréva ichupe ohupyty haguã umi mba'e okañyva'ekue térã hembiguái okañyva'ekue,Santo o mongetasara vai ter substituição para o dia de hoje
Deus deixou de amá-los,tupã osaûsupe'a,Deus deixou de amá-los,tupã osaûsupe'a,Ñandejára ndojehayhuvéima chupekuéra,Deus abriu
buraco das orelhas tapados,apysakûá-îe'o,buraco das orelhas tapados,apysakûá-îe'o,Umi mba'e oje'éva,Eu vou continuar
"as porções miúdas dela, o refugo dela",i akytãmbûera,"as porções miúdas dela, o refugo dela",i akytãmbûera,"Umi mitâkuña'i porción, ha'e osêva'ekue",a sua idade
amemos todos Santa Maria,t'îasaûsu pabẽ santa maria,amemos todos Santa Maria,t'îasaûsu pabẽ santa maria,Maymáva jahayhu Santa María,palácio da santa maria
"rechonchudo, baixo e largo de corpo",apebusu,"rechonchudo, baixo e largo de corpo",apebusu,"Tenda puku, ipypuku ha ipuku",abuso
eu sou tísico,xe angaîbabîar,eu sou tísico,xe angaîbabîar,Che niko peteĩ te'ýicha,Xe enganar
eu sou redondo,xe apu'a,eu sou redondo,xe apu'a,Che ha'e mbyja'i,que eu vou
somente com ele os olhos dos homens se satisfazem no céu,sesé nhõ abá resá apysykamo ybakype,somente com ele os olhos dos homens se satisfazem no céu,sesé nhõ abá resá apysykamo ybakype,Ha'e rupi mante yvypóra resa oñangarekóta yvágape,Seis dias de vida em que eu vou para o mar
comeste gente?,ereporupe?,comeste gente?,ereporupe?,¿Oñemomýiva umi héntepe?,você usa?
há poucos dias você mandou sua esposa como espiã,kûesé nde remirekó manhanamo ereîmondó,há poucos dias você mandou sua esposa como espiã,kûesé nde remirekó manhanamo ereîmondó,"Heta ára ohasava'ekuépe, nde rembireko oje'e chupe espión.",Que se a sua esposa se apaixone por você
"após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","após lançar fora de seu meio os vícios, o homem não os faz voltar consigo para seu meio, dispersando-os","o koty suí mba'epoxy reîtyk'iré, abá nd'ogûeroîebyri o kotype, i mosãîa","Oity rire umi mba'e vai ijypykuégui, ndojapói ichupekuéra, ha omosarambi ichupekuéra.","O quarto suí meepouxy é fechado, não há necessidade de dormir no quarto, há frio"
a respeito de quê conversamos?,ma'e resé îandé mongetáû?,a respeito de quê conversamos?,ma'e resé îandé mongetáû?,¿Mba'érepa ñañe'ẽ?,Que é que você disse sobre o mendigo?
você detesta completamente a confiança dele em si mesmo?,ereroŷrõ-mbápe o îoesé i îerobîara?,você detesta completamente a confiança dele em si mesmo?,ereroŷrõ-mbápe o îoesé i îerobîara?,¿Ndépa reñembyasýiete ha'e ojeroviaha hese?,O que você espera que ele faça em seu dia?
a canoa já está pronta,i aûîé umûã ygara,a canoa já está pronta,i aûîé umûã ygara,Kano'o oĩma,a lua de um rio
tenho meu modo de ser diferente,xe rekó-aé arekó,tenho meu modo de ser diferente,xe rekó-aé arekó,Che rekoha iñambue,tenho xe com
"você contou a maledicência de alguém, sendo mexeriqueiro?",ereîmombe'upe abá marã'eagûera nde mba'epûeramo?,"você contou a maledicência de alguém, sendo mexeriqueiro?",ereîmombe'upe abá marã'eagûera nde mba'epûeramo?,"¿Reñe'ẽ vaipa va'ekue peteĩva rehe, nde py'a potĩgui?",Você me diria que é um dia de férias para você?
a não ser que Deus não a fizesse estar consigo,tupã serekó e'ymetemonaémo,a não ser que Deus não a fizesse estar consigo,tupã serekó e'ymetemonaémo,Tupã Ñandejára ndohejái ramo chupe oĩ nde ndive,Deus é seremo-mos
filhote de cachorro,îagûara'yra,filhote de cachorro,îagûara'yra,Ta'ýra,seu filho
"que eu não adoeça, comendo-o",ta xe maran umẽ i gûabo,"que eu não adoeça, comendo-o",ta xe maran umẽ i gûabo,"Che ndahasyi'ÿi, ajerurévo",Ta xe maran em seu gúbo
Uns atrás dos outros.,o îoakypûé-kypûeri,Uns atrás dos outros.,o îoakypûé-kypûeri,Peteîteîva.,ou o seu primeiro-campo
"Lourenço Tostado atou minhas mãos, queimando-me, oprimindo-me","rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka","Lourenço Tostado atou minhas mãos, queimando-me, oprimindo-me","rorẽ-ka'ẽ xe popûá, xe rapŷabo, xe apypyka","Lorenzo Toastado ojopy che pópe, chembopiro'y, che mbopy'a'apýva","roteiro de cheiros, cheiros, vagas"
"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?,"mesmo vingando-se dos que o maltratam, o homem transgride a palavra de Deus?",-ogûerekomemûãsara resé oîepyka tiruãpe abá tupã nhe'enga abyû?,"Ha'e ramo jepe, mba'eta ha'e kuery voi omboaxapa 'rã, mba'eta ha'e kuery ma Nhanderuete rembiporu re ikuai va'e?",- tinha a certeza de que estava sentado no palácio de quem era o deus de todos os dias?
lembrem-se da morte,penhemoma'enduar te'õ resé,lembrem-se da morte,penhemoma'enduar te'õ resé,ha'ekuéra imandu'a omanova'ekuére,Ouçam-me quando quiserem
caprichei nele,aîmomatueté,caprichei nele,aîmomatueté,Che apensa hese,que eu seja forte
"após nascer Deus-filho de sua mãe, os judeus cortaram seu prepúcio",tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki,"após nascer Deus-filho de sua mãe, os judeus cortaram seu prepúcio",tupã ta'yra o sy suí i 'ar'iré îudeus i 'apira mondoki,"heñói rire Tupã ra'y isy, umi hudío ojuka ipoty",Filho de Deus ou mãe suíça i 'arirê îudeus i 'apira roboki
você atraiu alguma mulher para perto de seu próximo?,ereîmonharõpe kunhã amõ nde rapixara pyri?,você atraiu alguma mulher para perto de seu próximo?,ereîmonharõpe kunhã amõ nde rapixara pyri?,¿Reñemoĩpa peteĩ kuñáme nde rapichápe?,Você poderia me dizer que eu vou para o seu raixara?
"você fez o pajé ser feiticeiro, acreditando nele?","ereîmoupixûarype paîé, serobîá?","você fez o pajé ser feiticeiro, acreditando nele?","ereîmoupixûarype paîé, serobîá?","¿Rejapova'ekue pe pajé ha'éva mágo, nde rehe ojeroviágui hese?","Você está no hospital, serobîá?"
fiquei beliscando-a,aîpĩ-pin,fiquei beliscando-a,aîpĩ-pin,Ahepyme'ê chupe,eu tenho um pin-pin
a que cuida da virtude é a mãe de Deus bondosa,tekokatu angagûara tupã sy-angaturama,a que cuida da virtude é a mãe de Deus bondosa,tekokatu angagûara tupã sy-angaturama,Oiméva omomba'éva tekove porã ha'e Tupãsy imba'eporãva,natureza de Deus-mãe
parti-o pelo meio,oîopytera rupi aîasy'ab,parti-o pelo meio,oîopytera rupi aîasy'ab,omombyta'akue,"por causa da sua existência, eu sinto-me mal"
"vem, ó meu senhorzinho, para que minha alma esteja muito feliz por causa do seu nascimento","eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé","vem, ó meu senhorzinho, para que minha alma esteja muito feliz por causa do seu nascimento","eîori, xe îarĩ gûé, ta sorybeté xe 'anga nde 'aragûera resé","ou, che karai mbovy'a, che ánga ovy'aite haguã nde rehe.","E aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí, é aí,"
"eia, amarrem os malditos!","pe'ĩ, peîpûá muru!","eia, amarrem os malditos!","pe'ĩ, peîpûá muru!",¡Eñemboja'o umi mba'e vaiete!,"estão, estão a morrer!"
eu somente beberei tudo,xe nhõ a'u pakatune,eu somente beberei tudo,xe nhõ a'u pakatune,Che añomomondéta opa mba'e,Que eu comei o gatoune
"tremendo, então, a terra também",yby abé a'ereme oryryîane,"tremendo, então, a terra também",yby abé a'ereme oryryîane,yvy oñehundívo,água abé que eu quero que saia
vim do céu pelo interior de suas ocas,aîur ybaka suí pe rokybỹîa rupi,vim do céu pelo interior de suas ocas,aîur ybaka suí pe rokybỹîa rupi,Che aju yvágagui ha'e kuéra ypýpe.,air ybaka suí por causa da escassez
sara mesmo minha alma somente com suas palavras,opûerab é ipó xe 'anga nde nhe'enga pupé nhote,sara mesmo minha alma somente com suas palavras,opûerab é ipó xe 'anga nde nhe'enga pupé nhote,Che ánga añetehápe ohasáta iñe'ẽ rehe añónte,O que é que é que você quer é que você se sinta bem
"Atravessando o céu foi, deixando você.","ybaka rasapa, osó, nde reîá","Atravessando o céu foi, deixando você.","ybaka rasapa, osó, nde reîá","Ha'e yvága rupi, nde reheve.","Ybaka rasapa, saiu, você vai"
"sofreu, suportando o fogo","sosang, tatá porarábo","sofreu, suportando o fogo","sosang, tatá porarábo","ohasa asy, oñehendu tata","sangramento, fogo porábo"
eu turvei sua água,aîmo'ypiting,eu turvei sua água,aîmo'ypiting,Ahasáma nde y,Eu estava em cima
eis que também minhas muitas presas hei de dar algumas a você,kobé xe rembiaretá t'ame'ẽne amõ endébo,eis que também minhas muitas presas hei de dar algumas a você,kobé xe rembiaretá t'ame'ẽne amõ endébo,ko'ápe avei che heta mymbajukaha ha'e ndéve che rembi'u.,A cobiça de xe vai dar-lhe o endébo
"vou à guerra, vou como guerreiro",asó gûarinĩramo,"vou à guerra, vou como guerreiro",asó gûarinĩramo,"aha ñorairõme, aha ñorairõhára ramo",como um gavião
veem somente sua grandeza e sua formosura,o îoe'yîa anhõ o aysó abé osepîak,veem somente sua grandeza e sua formosura,o îoe'yîa anhõ o aysó abé osepîak,ohecha'ỹre imba'e guasu ha imba'e porã,"Ou seja, eu não vou parar de chorar"
espevitei-o,asatapyĩ'ok,espevitei-o,asatapyĩ'ok,Ahecha chupe,eu choro
e os rapazes que perseguem mulheres?,a'epe kunumĩgûasu kunhã oîmomosemba'e?,e os rapazes que perseguem mulheres?,a'epe kunumĩgûasu kunhã oîmomosemba'e?,ha umi mitãrusu ombotuicha kuñanguérape?,Perguntei se a cidade de São Paulo está bem?
hei de ouvir em vão,t'asendu tenhẽ,hei de ouvir em vão,t'asendu tenhẽ,Añe'ẽ va'erã che rehe,ouça-me primeiro
"seu sangue era muito, escorrendo na terra, dentro do horto","sugûy turusu, ybype osyryka, mityma pupé","seu sangue era muito, escorrendo na terra, dentro do horto","sugûy turusu, ybype osyryka, mityma pupé","huguy heta, osyry yvy ári, yvotyty mbytépe","sucúy turusu, mar se esvaziou, criança pupé"
esses homens são os que trazem riquezas para nós,aîpó abá ma'e îara îandébe,esses homens são os que trazem riquezas para nós,aîpó abá ma'e îara îandébe,Ko'ã kuimba'e ha'e ogueru ñandéve mba'e porã,Eu tenho uma boa noite
não vou deitar a perder a meu pai,amote'e umẽpe xe ruba ká,não vou deitar a perder a meu pai,amote'e umẽpe xe ruba ká,Ndaha'éi amoĩvo che túva rehe,Eu quero que eles cheguem
olhe bem para nós!,ema'ẽngatu oré ri!,olhe bem para nós!,ema'ẽngatu oré ri!,Ehecha porã oréve!,Olhem para nós!
"Derramando seu sangue, ficaram a açoitá-lo.","sugûy mombukapa, îaînupã-nupã","Derramando seu sangue, ficaram a açoitá-lo.","sugûy mombukapa, îaînupã-nupã",Ogueraha hikuái hembi'u ha ojuka chupe.,"de longe, de longe, de longe"
"venham, meus companheiros","peîori, xe irũ-etá","venham, meus companheiros","peîori, xe irũ-etá","Peju, che irũnguéra",vocês são amigos
"o que traz pestes, coisa pestilencial",mbabyîara,"o que traz pestes, coisa pestilencial",mbabyîara,"mba'e ogueruva mba'asy, mba'e vaiete",doença
para afugentar o diabo,anhanga monhegûasemagûama resé,para afugentar o diabo,anhanga monhegûasemagûama resé,Omboyke haguã aña,imagem de monegegouagüüüama
em que lado porá os que são bons?,marangotype i angaturamba'e nongine?,em que lado porá os que são bons?,marangotype i angaturamba'e nongine?,¿Mba'e gotyopa oity umi imba'eporãva?,O santo tipo é o santo que não é?
vou mesmo castigar você,a'e tenhẽ nde nupãmone,vou mesmo castigar você,a'e tenhẽ nde nupãmone,Añetehápe añembojopáta ndéve,eu te dou o teu nome
seu costumeiro desejo sensual não se separava verdadeiramente de você,nde poropotarixûera nd'o'ir-etéî nde suí,seu costumeiro desejo sensual não se separava verdadeiramente de você,nde poropotarixûera nd'o'ir-etéî nde suí,nde jehepy'aporã jehepy'aporã ndojapóiva ndehegui,sua poropotarixúrera não vai acompanhar sua suí
vou para junto de meu pai,asó xe ruba pyri,vou para junto de meu pai,asó xe ruba pyri,aha che túvape,assó xe ruba na rodovia
nas roças,kóbo,nas roças,kóbo,umi ro'y,Cão
para não sujar a alma da gente,asé 'anga motuîukukare'yma,para não sujar a alma da gente,asé 'anga motuîukukare'yma,ani haguã ñande py'a ñembyai,"""A imagem é muito bonita"""
-quem é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby,-quem é ungido de nós? -nossas ancas,-mba'e-mba'epe asé suí i pitubypyra? -asé rumby,-Máva hína ñande jára?,- em que é que eu sou suí e sete-episódios? - é rumby
pôr o bispo em nossa testa o óleo sagrado,asé sybápe abaregûasu nhandy-karaíba nonga,pôr o bispo em nossa testa o óleo sagrado,asé sybápe abaregûasu nhandy-karaíba nonga,toñemohenda pe obispo ñande ypýpe.,"Na manhã desta sexta-feira, a equipe de futebol da cidade de Nanduá, na região de Nanduá, realizou um encontro com a equipe de futebol da cidade de Nanduá."
