source_text,target_text,pt_moderno_clean,tupi_clean,pred_ida,pred_volta
são vistos os cadáveres daqueles que mantêm sua incorruptibilidade três ou quatro anos após os enterrarem,sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré,são vistos os cadáveres daqueles que mantêm sua incorruptibilidade três ou quatro anos após os enterrarem,sepîakypyra niã aîpoba'e re'ombûera o marane'yma rerekó mosapyr koîpó oîoirundyk seîxu ybŷá o tym'iré,<extra_id_0>,<extra_id_0>
é verdade isso?,anhẽpe ûĩé?,é verdade isso?,anhẽpe ûĩé?,<extra_id_0>,<extra_id_0>
"você contou para as pessoas o mau procedimento de alguém, que somente você viu?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,"você contou para as pessoas o mau procedimento de alguém, que somente você viu?",ereîmombe'upe abá rekopoxŷagûera oîepebẽ nde remiepîakûera abá supé?,<extra_id_0>?,<extra_id_0>
todos os habitantes da Paraíba,opá paraibygûara,todos os habitantes da Paraíba,opá paraibygûara,"<extra_id_0>.,ловна",<extra_id_0>
"lugar de se abrigar da água, barra de porto",y-mbîasaba,"lugar de se abrigar da água, barra de porto",y-mbîasaba,<extra_id_0>,<extra_id_0>
"antigamente você frequentava nossa terra, amando-a","akûeîme eresapekó oré retama, saûsupa","antigamente você frequentava nossa terra, amando-a","akûeîme eresapekó oré retama, saûsupa",<extra_id_0>,<extra_id_0>
"verdadeiramente, eis aqui teu caminho, não quero que você se perca","anheté, kó nde rapé nd'aîpotari nde ropara","verdadeiramente, eis aqui teu caminho, não quero que você se perca","anheté, kó nde rapé nd'aîpotari nde ropara",<extra_id_0>,<extra_id_0>
"Dos mandamentos de Deus eu era transgressor, na verdade.",tupã tekomonhangaba i abŷaramo ra'e,"Dos mandamentos de Deus eu era transgressor, na verdade.",tupã tekomonhangaba i abŷaramo ra'e,<extra_id_0>.,<extra_id_0>
"em suas mãos, sentando-se, vai o menino, consolando você.","nde pópe ogûapyka, osó kunumĩ nde moapysyka","em suas mãos, sentando-se, vai o menino, consolando você.","nde pópe ogûapyka, osó kunumĩ nde moapysyka",<extra_id_0>.,<extra_id_0>
selecionei-o,aîkatu'ok,selecionei-o,aîkatu'ok,<extra_id_0>,<extra_id_0>
fechadura da porta,okena motakaba,fechadura da porta,okena motakaba,<extra_id_0> ,<extra_id_0>
"já se juntaram por causa disso muitos jovens bebedores de cauim, os pervertidos desta aldeia","onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara","já se juntaram por causa disso muitos jovens bebedores de cauim, os pervertidos desta aldeia","onheŷnhang umã sesé kunumĩ-etá kagûara, kó taba moangaîpapara",<extra_id_0>.,<extra_id_0>á
daquela parte,akûea suí,daquela parte,akûea suí,<extra_id_0>.,<extra_id_0>
"o diabo não me faz palpitar o coração, visitando-me",na xe mopy'atytyki anhanga xe rapekóbo,"o diabo não me faz palpitar o coração, visitando-me",na xe mopy'atytyki anhanga xe rapekóbo,<extra_id_0>.,<extra_id_0>
você curou os doentes,eremombûeîrá mara'abora,você curou os doentes,eremombûeîrá mara'abora,"<extra_id_0>.,ловна",<extra_id_0>
hei de viver assim,emonã takó aîkó,hei de viver assim,emonã takó aîkó,<extra_id_0>,<extra_id_0>
não ouço suas palavras,n'asendubi nde nhe'enga,não ouço suas palavras,n'asendubi nde nhe'enga,<extra_id_0>,<extra_id_0>
não mais amarei o diabo,n'asaûsu benhẽî xûé anhangane,não mais amarei o diabo,n'asaûsu benhẽî xûé anhangane,<extra_id_0>,<extra_id_0>
que vocês se lembrem deste dia em que descansei após terminá-las todas,ta pe ma'enduar ikó 'ara ixé i moaûîé pá roîré xe putu'uagûera resé,que vocês se lembrem deste dia em que descansei após terminá-las todas,ta pe ma'enduar ikó 'ara ixé i moaûîé pá roîré xe putu'uagûera resé,<extra_id_0>,<extra_id_0>
tomaste poção querendo o aborto de seu filho?,eremosangu'upe nde membyra akyrara potá?,tomaste poção querendo o aborto de seu filho?,eremosangu'upe nde membyra akyrara potá?,<extra_id_0>?,<extra_id_0>
caço dele,aîoîaî,caço dele,aîoîaî,<extra_id_0>,<extra_id_0>
"dizendo algo, digo asneiras",a'é tenhẽ marã gûi'îabo,"dizendo algo, digo asneiras",a'é tenhẽ marã gûi'îabo,<extra_id_0>.,<extra_id_0>
indo eu voando,gûymaenhẽ gûixóbo,indo eu voando,gûymaenhẽ gûixóbo,<extra_id_0>,<extra_id_0>
"por isso mesmo alguém, antes de se casar, confessa-se de seus pecados",nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera resé,"por isso mesmo alguém, antes de se casar, confessa-se de seus pecados",nd'e'i te'e abá o mendá îanondé onhemombegûabo o angaîpagûera resé,<extra_id_0>,<extra_id_0>
"carreirão, caminho pequeno para quem vai a pé",pé-mirĩ,"carreirão, caminho pequeno para quem vai a pé",pé-mirĩ,<extra_id_0>),<extra_id_0>
roupa branca põe na gente,aó-tinga onong asé resé,roupa branca põe na gente,aó-tinga onong asé resé,<extra_id_0>,<extra_id_0>
ouvi suas palavras,asendubaíb nde nhe'enga,ouvi suas palavras,asendubaíb nde nhe'enga,<extra_id_0>,<extra_id_0>
dois ladrões,mokõî mondabora,dois ladrões,mokõî mondabora,<extra_id_0> Portuguese,<extra_id_0>
eu mesmo coloquei pessoas no desejo sensual,xe aé aporomoingó moropotara resé,eu mesmo coloquei pessoas no desejo sensual,xe aé aporomoingó moropotara resé,<extra_id_0>,<extra_id_0>
os habitantes do céu,ybakygûara,os habitantes do céu,ybakygûara,<extra_id_0>,<extra_id_0>
suas palavras,nde nhe'enga,suas palavras,nde nhe'enga,<extra_id_0>.,<extra_id_0>
você acredita em falsas oferendas ou em pajelanças?,ererobîápe îetanonga'uba koîpó karaimonhanga?,você acredita em falsas oferendas ou em pajelanças?,ererobîápe îetanonga'uba koîpó karaimonhanga?,<extra_id_0>?,<extra_id_0>
a fala de fulano me repreendeu,xe momotîasó ahẽ nhe'enga,a fala de fulano me repreendeu,xe momotîasó ahẽ nhe'enga,<extra_id_0>,<extra_id_0>
o que é feito morrer,i momanõmbyra,o que é feito morrer,i momanõmbyra,<extra_id_0>.,<extra_id_0>
para que sejamos dignos do que Cristo prometeu,t'oré angaturãne cristo remienõîûera resé,para que sejamos dignos do que Cristo prometeu,t'oré angaturãne cristo remienõîûera resé,<extra_id_0>,<extra_id_0>
o que fazem conosco os que nos batizam?,marãpe asé rerokara asé rerekóû?,o que fazem conosco os que nos batizam?,marãpe asé rerokara asé rerekóû?,<extra_id_0>,<extra_id_0>
eu estou ricamente vestido com roupas,xe aó-mondé-matueté,eu estou ricamente vestido com roupas,xe aó-mondé-matueté,<extra_id_0>,<extra_id_0>
porei armadilhas para eles,aîekotyrung seséne,porei armadilhas para eles,aîekotyrung seséne,<extra_id_0>,<extra_id_0>
que eu lance fora todas as armadilhas,t'aîtyk pá koty,que eu lance fora todas as armadilhas,t'aîtyk pá koty,<extra_id_0>,<extra_id_0>
"não acabam os desejos sensuais, a lascívia, as maledicências","n'opabi moropotara, tesãînana, marã'é","não acabam os desejos sensuais, a lascívia, as maledicências","n'opabi moropotara, tesãînana, marã'é",<extra_id_0>,<extra_id_0>
que mal eu fiz outrora,akûere'õ xe rekóû rimba'e re'ĩ,que mal eu fiz outrora,akûere'õ xe rekóû rimba'e re'ĩ,<extra_id_0>.,<extra_id_0>
eis que aqui estou para quebrar sua cabeça por causa de sua arrogância,kó aîkó nde akanga kábo nde îerobîara suí,eis que aqui estou para quebrar sua cabeça por causa de sua arrogância,kó aîkó nde akanga kábo nde îerobîara suí,<extra_id_0>.,<extra_id_0>
o que se iguala às mulheres?,kunhã resé oîemoîoîaba'e,o que se iguala às mulheres?,kunhã resé oîemoîoîaba'e,<extra_id_0>,<extra_id_0>
eu tenho muita felpa,xe rabusu,eu tenho muita felpa,xe rabusu,<extra_id_0>,<extra_id_0>.
as leis de nossa alma foram feitas para a gente,asé 'anga rekorama oîmonhang asébe,as leis de nossa alma foram feitas para a gente,asé 'anga rekorama oîmonhang asébe,<extra_id_0>.,<extra_id_0>
eu vou só,ixé anhõ asó,eu vou só,ixé anhõ asó,<extra_id_0>.,<extra_id_0>
é medianamente grande,turusu-nhota'ubĩ,é medianamente grande,turusu-nhota'ubĩ,<extra_id_0>) <extra_id_37>,<extra_id_0>
alguns ficavam batendo no peito,amõ amõ o poti'a resé opûá-pûá,alguns ficavam batendo no peito,amõ amõ o poti'a resé opûá-pûá,<extra_id_0>,<extra_id_0>
"em vão eles se esquivam, querendo fazer passar as flechas","e'i tenhẽ onhemoîtỹamo, u'uba mongûá-potá","em vão eles se esquivam, querendo fazer passar as flechas","e'i tenhẽ onhemoîtỹamo, u'uba mongûá-potá",<extra_id_0>,<extra_id_0>
cortei-lhe a garganta,aîaseó-mondok,cortei-lhe a garganta,aîaseó-mondok,<extra_id_0>,<extra_id_0>
você se portou mal com sua embriaguez?,ererekó-memûãpe nde sabeypora?,você se portou mal com sua embriaguez?,ererekó-memûãpe nde sabeypora?,<extra_id_0>.),<extra_id_0>
"sou íntimo deles, isto é, sou o que eles honram",semimoetéramo aîkó,"sou íntimo deles, isto é, sou o que eles honram",semimoetéramo aîkó,<extra_id_0>,<extra_id_0>
fazendo as pessoas beberem cauim ou dando-lhes de beber,abá mongagûabo koîpó se'yma,fazendo as pessoas beberem cauim ou dando-lhes de beber,abá mongagûabo koîpó se'yma,<extra_id_0>,<extra_id_0>
apenas não me matou o terror ao nome da mãe de Deus,sãî xe îukae'ymi tupã sy rera abaîté,apenas não me matou o terror ao nome da mãe de Deus,sãî xe îukae'ymi tupã sy rera abaîté,<extra_id_0>,<extra_id_0>
eu sou gago,xe nhe'ẽrueru,eu sou gago,xe nhe'ẽrueru,<extra_id_0>,<extra_id_0>
rangem-me os dentes,xe rãî-ngyrỹî,rangem-me os dentes,xe rãî-ngyrỹî,<extra_id_0>,<extra_id_0>
"tenho meu modo de ser diferente, oré rekó-rekó-aé oroerekó - temos nossos modos de ser diferentes",xe rekó-aé arekó,"tenho meu modo de ser diferente, oré rekó-rekó-aé oroerekó - temos nossos modos de ser diferentes",xe rekó-aé arekó,<extra_id_0>,<extra_id_0>
as mulheres invocam o pajé caruara,osekyî kunhã maîé karûara,as mulheres invocam o pajé caruara,osekyî kunhã maîé karûara,<extra_id_0>,<extra_id_0>
não quero ir para longe,n'asó-potari mamõ,não quero ir para longe,n'asó-potari mamõ,"<extra_id_0>.,ловна",<extra_id_0>
desobedeci ao meu pai,aîmomaran xe ruba,desobedeci ao meu pai,aîmomaran xe ruba,<extra_id_0>,<extra_id_0>
não querem que vocês toquem,pe atõîa n'oîpotari,não querem que vocês toquem,pe atõîa n'oîpotari,"<extra_id_0>.,ловна",<extra_id_0>
quem mais junto deles foram seus sepultadores?,abá abépe i pyri i tymbaramo?,quem mais junto deles foram seus sepultadores?,abá abépe i pyri i tymbaramo?,<extra_id_0>?,<extra_id_0>
o que foge com uma mulher não pode casar-se com ela,kunhã reroîabapara nd'e'ikatuî sesé omendá,o que foge com uma mulher não pode casar-se com ela,kunhã reroîabapara nd'e'ikatuî sesé omendá,<extra_id_0>,<extra_id_0>
que saia o diabo dela,t'osẽ anhanga i xuí,que saia o diabo dela,t'osẽ anhanga i xuí,<extra_id_0>,<extra_id_0>
"mas não foste você, porventura, que se atraiu pelas mulheres?",na nde ruã-te-pakó kunhã ri ereîemomotá?,"mas não foste você, porventura, que se atraiu pelas mulheres?",na nde ruã-te-pakó kunhã ri ereîemomotá?,<extra_id_0>,<extra_id_0>
"marca de espada, sinal de ferimento com espada",itangapẽ-mbora,"marca de espada, sinal de ferimento com espada",itangapẽ-mbora,<extra_id_0>,<extra_id_0>
hei de ver sua face,t'asepîáne nde robá,hei de ver sua face,t'asepîáne nde robá,<extra_id_0>,<extra_id_0>
"um pouco, um pouquinho",angaîbĩ'ĩ nhote,"um pouco, um pouquinho",angaîbĩ'ĩ nhote,"<extra_id_0>.,ловна",<extra_id_0>
fundura dele,typy,fundura dele,typy,<extra_id_0>,<extra_id_0> 
que índios são esses?,mba'e apŷabap'aîpó?,que índios são esses?,mba'e apŷabap'aîpó?,<extra_id_0>,<extra_id_0>
vamos separar os que assim procederam,emonã tekoarûera îaîpe'a,vamos separar os que assim procederam,emonã tekoarûera îaîpe'a,<extra_id_0>,<extra_id_0>
não chamando o padre para o doente que está com você,mba'easybora o îoesendûara supé abaré renõîe'yma,não chamando o padre para o doente que está com você,mba'easybora o îoesendûara supé abaré renõîe'yma,<extra_id_0>,<extra_id_0>
você deveria ter sabido antes o que fazia,ereîkuá ranhẽ meémo emonã nde rekorama,você deveria ter sabido antes o que fazia,ereîkuá ranhẽ meémo emonã nde rekorama,"<extra_id_0>.,ловна",<extra_id_0>
o que tolera as pessoas em coisas más,mba'e-poxy resé oporomboryba'e,o que tolera as pessoas em coisas más,mba'e-poxy resé oporomboryba'e,"<extra_id_0>.,ловна",<extra_id_0>
meu escravo,xe remiaûsuba,meu escravo,xe remiaûsuba,<extra_id_0>.,<extra_id_0>
minha embarcação,xe ruru,minha embarcação,xe ruru,<extra_id_0>) <extra_id_37>,<extra_id_0>
